.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
2602,0.16894975,0.29446405,0.24969153,0.2868947
2603,0.0037654382,0.022807278,0.0036369374,0.96979034
2604,0.119353816,0.23186488,0.26182663,0.3869547
2605,0.18521987,0.32847482,0.2621104,0.2241949
2606,0.17900237,0.29359192,0.2762833,0.25112247
2607,0.1882738,0.3427001,0.28559196,0.18343414
2608,0.14161602,0.22630176,0.2092949,0.4227874
2609,0.1292162,0.2610239,0.27979478,0.32996514
2610,0.14583981,0.25418553,0.23713271,0.36284193
2611,0.14949334,0.26511627,0.24733013,0.33806026
2612,0.10444086,0.21938072,0.28712162,0.38905677
2613,0.07933329,0.16591991,0.2721346,0.4826122
2614,0.17154908,0.44573763,0.19882774,0.18388559
2615,0.18477726,0.33342868,0.2482137,0.23358037
2616,0.0006542849,0.0041568023,0.0007517713,0.99443716
2617,0.37719163,0.093240656,0.12525137,0.4043164
2618,0.16140461,0.2244775,0.24912184,0.36499605
2619,0.1338038,0.23729193,0.2872243,0.34168
2620,0.081935875,0.13093315,0.22427687,0.5628541
2621,0.14237286,0.23250245,0.25358683,0.37153786
2622,0.09979166,0.16225931,0.22763361,0.5103154
2623,0.067283206,0.16451602,0.32945916,0.43874162
2624,0.10140404,0.28242654,0.30273658,0.3134329
2625,0.10668685,0.16113205,0.3171287,0.4150524
2626,0.12728569,0.21334857,0.2537979,0.40556788
2627,0.07211593,0.1491976,0.26689857,0.51178795
2628,0.17263654,0.30882835,0.29062155,0.22791353
2629,0.14285955,0.2522545,0.24791282,0.35697317
2630,0.17680508,0.3028514,0.26130098,0.25904253
2631,0.22036663,0.30915236,0.2576347,0.21284631
2632,0.17432179,0.31456187,0.2644282,0.24668819
2633,0.124562494,0.25492093,0.29545686,0.32505974
2634,0.11276884,0.17633554,0.26060706,0.4502886
2635,0.08778785,0.18201514,0.25314212,0.47705492
2636,0.076068364,0.18359068,0.21094505,0.52939594
2637,0.13754515,0.24181874,0.27544743,0.3451887
2638,0.16853896,0.3555602,0.26468906,0.21121177
2639,0.34921178,0.3522564,0.18054071,0.1179911
2640,0.18298313,0.39279303,0.21579406,0.20842981
2641,0.25624028,0.38869008,0.2080508,0.14701875
2642,0.3395596,0.4218558,0.16095452,0.07763009
2643,0.1937778,0.30965605,0.25582406,0.24074206
2644,0.31299353,0.36911678,0.20103401,0.11685565
2645,0.3187598,0.37591702,0.1994748,0.10584834
2646,0.30986828,0.36543116,0.21149532,0.113205284
2647,0.3505726,0.41703868,0.18124425,0.051144484
2648,0.023836963,0.058537934,0.076613426,0.8410117
2649,0.08295969,0.14148717,0.25531211,0.5202411
2650,0.23763423,0.36046657,0.23970601,0.1621932
2651,0.14226492,0.1961484,0.21025392,0.45133278
2652,0.150819,0.26172537,0.25946328,0.32799232
2653,0.16522966,0.2955783,0.22781113,0.31138092
2654,0.15176456,0.28849897,0.28108296,0.27865356
2655,0.27318993,0.37994576,0.23367174,0.11319262
2656,0.16475277,0.27495262,0.2655695,0.29472515
2657,0.11890114,0.23811097,0.308942,0.33404595
2658,0.122863635,0.23154074,0.30041727,0.34517837
2659,0.2296623,0.30057797,0.2440502,0.22570954
2660,0.05660354,0.14021678,0.22601925,0.5771604
2661,0.17391117,0.33638853,0.27550727,0.2141931
2662,0.1582247,0.27817553,0.20888713,0.35471264
2663,0.064822644,0.14850935,0.2500051,0.53666294
2664,0.09399923,0.15687346,0.23386523,0.51526207
2665,0.16879673,0.28913385,0.26280272,0.27926674
2666,0.2860924,0.36798823,0.2205001,0.12541924
2667,0.36275926,0.3922363,0.17648806,0.06851637
2668,0.21731344,0.33541498,0.28689563,0.16037603
2669,0.18936305,0.3132928,0.3160242,0.18131997
2670,0.12242195,0.20166455,0.22772376,0.44818974
2671,0.15221858,0.25848338,0.23291294,0.3563851
2672,0.26228622,0.3403086,0.20215192,0.19525322
2673,0.14493057,0.17849992,0.19638447,0.48018503
2674,0.15822007,0.2595057,0.24848334,0.33379087
2675,0.1606946,0.32461202,0.2950499,0.21964347
2676,0.083451256,0.2752939,0.17377645,0.4674784
2677,0.07456193,0.12883146,0.24278727,0.55381936
2678,0.14565076,0.23274924,0.2560692,0.36553082
2679,0.20230292,0.30954808,0.21874163,0.26940736
2680,0.15457018,0.22646552,0.281352,0.33761233
2681,0.15852381,0.24046429,0.25775668,0.34325525
2682,0.25866055,0.33853036,0.22317299,0.17963612
2683,0.20934835,0.33745435,0.28614527,0.167052
2684,0.124400936,0.2364817,0.30154714,0.33757022
2685,0.20800507,0.33528906,0.28185195,0.174854
2686,0.17165774,0.2719375,0.24932733,0.30707747
2687,0.15321043,0.2717083,0.26016766,0.31491366
2688,0.08934673,0.21100876,0.26214913,0.4374954
2689,0.18891978,0.3321407,0.19729999,0.28163955
2690,0.24973524,0.36273232,0.24973524,0.13779722
2691,0.22237997,0.343235,0.25998852,0.17439657
2692,0.23524748,0.33873615,0.24782464,0.17819177
2693,0.18592568,0.25858077,0.1958659,0.35962763
2694,0.096781075,0.22560953,0.23358078,0.44402862
2695,0.12572727,0.22104163,0.29692808,0.35630307
2696,0.12793584,0.20802118,0.24746053,0.41658247
2697,0.099458896,0.21913218,0.23489054,0.4465184
2698,0.07273798,0.12677568,0.1956734,0.6048129
2699,0.14374648,0.26623267,0.25053704,0.3394838
2700,0.12537135,0.24250014,0.24461436,0.38751417
2701,0.109944254,0.19329347,0.25965363,0.4371087
2702,0.12537135,0.24250014,0.24461436,0.38751417
2703,0.11027862,0.21610259,0.24830109,0.42531773
2704,0.11005914,0.21473841,0.24888481,0.4263176
2705,0.08481233,0.26443455,0.29860497,0.35214818
2706,0.10312608,0.1901725,0.26911902,0.43758237
2707,0.098048784,0.21696499,0.24288382,0.44210246
2708,0.15221858,0.25848338,0.23291294,0.3563851
2709,0.10891012,0.177856,0.2389163,0.47431764
2710,0.093258515,0.20193481,0.23202236,0.4727843
2711,0.08586107,0.1562862,0.23097602,0.5268767
2712,0.15221858,0.25848338,0.23291294,0.3563851
2713,0.15221858,0.25848338,0.23291294,0.3563851
2714,0.09787079,0.16984113,0.23827016,0.49401793
2715,0.15492807,0.25632167,0.20993131,0.3788189
2716,0.088882685,0.1646195,0.26766813,0.4788297
2717,0.09048991,0.15978268,0.28091463,0.4688128
2718,0.19899315,0.2767547,0.24508467,0.2791675
2719,0.06610537,0.15410037,0.21807228,0.561722
2720,0.10216849,0.18276855,0.27965814,0.43540478
2721,0.12294306,0.25051704,0.23987648,0.3866634
2722,0.19331095,0.37068093,0.24436794,0.19164017
2723,0.1580895,0.23567809,0.22961986,0.37661254
2724,0.24110274,0.35632676,0.25620732,0.14636318
2725,0.11968462,0.33189726,0.27182886,0.27658933
2726,0.21023083,0.37935928,0.21765871,0.19275124
2727,0.21464027,0.34598452,0.2509399,0.18843538
2728,0.05241552,0.19023599,0.093359694,0.66398877
2729,0.1328253,0.19292444,0.26369643,0.4105538
2730,0.2279606,0.36113152,0.2619259,0.14898202
2731,0.14647765,0.2689463,0.30369973,0.28087634
2732,0.16061367,0.31337634,0.24363437,0.2823756
2733,0.33339724,0.3797614,0.20151474,0.0853267
2734,0.16100046,0.27577952,0.24635029,0.3168697
2735,0.2659953,0.33624956,0.1980144,0.19974075
2736,0.21027835,0.34789628,0.2635193,0.17830607
2737,0.108751476,0.17378438,0.2334468,0.4840174
2738,0.22333705,0.3215861,0.30526555,0.1498113
2739,0.2079878,0.33236358,0.22882684,0.23082182
2740,0.22216006,0.3063042,0.26428,0.20725577
2741,0.20877469,0.31395254,0.27562284,0.20164996
2742,0.11864245,0.23759292,0.29262507,0.35113958
2743,0.1257104,0.25615594,0.29432228,0.32381144
2744,0.14263545,0.3088518,0.322552,0.2259608
2745,0.16867892,0.23055676,0.4018394,0.19892494
2746,0.26260015,0.3748535,0.23254986,0.1299965
2747,0.14101435,0.22242522,0.25556576,0.38099468
2748,0.00035757554,0.0012699182,0.0005060163,0.99786645
2749,0.051954754,0.14376332,0.2756715,0.52861047
2750,0.20611306,0.26511425,0.24948454,0.2792882
2751,0.18028162,0.23391013,0.22789733,0.35791096
2752,0.082724355,0.17757675,0.28624082,0.4534581
2753,0.14685579,0.2743627,0.19387795,0.38490352
2754,0.0015006192,0.0020645002,0.9933705,0.0030644059
2755,0.12835753,0.32919815,0.25593504,0.2865093
2756,0.2174679,0.36928368,0.23513886,0.1781095
2757,0.19278647,0.31620002,0.27519667,0.21581692
2758,0.14321303,0.20801228,0.22491492,0.4238598
2759,0.10094032,0.29360572,0.2739083,0.33154568
2760,0.123877816,0.20142294,0.29511094,0.37958834
2761,0.308632,0.37034732,0.16955735,0.1514634
2762,0.25231192,0.33893386,0.23950702,0.16924722
2763,0.09580278,0.17138095,0.25549284,0.47732344
2764,0.1525603,0.27649093,0.230416,0.34053278
2765,0.14380239,0.30337444,0.25724712,0.29557607
2766,0.11264829,0.19804746,0.29269516,0.39660907
2767,0.124556825,0.18408306,0.24514389,0.4462163
2768,0.20599003,0.2840097,0.26495606,0.24504429
2769,0.12566437,0.20881054,0.2685839,0.39694127
2770,0.11222657,0.21333867,0.31529412,0.35914066
2771,0.10321723,0.17527384,0.24589175,0.47561726
2772,0.07166341,0.17371167,0.21769422,0.53693074
2773,0.11196573,0.21469848,0.28591454,0.38742122
2774,0.14457832,0.24550943,0.25639984,0.35351244
2775,0.21124281,0.3232272,0.25792298,0.20760703
2776,0.066315874,0.20631662,0.26080868,0.46655887
2777,0.12904778,0.21165855,0.33822945,0.32106423
2778,0.084792554,0.1909172,0.27730104,0.44698915
2779,0.21700293,0.2743174,0.2840096,0.2246701
2780,0.22701444,0.37233922,0.25858438,0.14206201
2781,0.092539355,0.1789947,0.2511117,0.4773543
2782,0.09100277,0.17602256,0.2912216,0.44175312
2783,0.2632527,0.30247638,0.2011432,0.23312774
2784,0.09713793,0.21216872,0.25459486,0.4360985
2785,0.21956713,0.27042407,0.19109471,0.31891415
2786,0.23357518,0.3392604,0.25921834,0.16794607
2787,0.058485117,0.12998037,0.27184463,0.5396899
2788,0.1449607,0.24830484,0.27318338,0.3335511
2789,0.1263264,0.24118648,0.29705098,0.33543614
2790,0.122184545,0.23943348,0.2353125,0.4030695
2791,0.10711182,0.19078179,0.29962125,0.4024851
2792,0.06444599,0.120400965,0.19407761,0.62107545
2793,0.1357473,0.26030052,0.28887773,0.31507447
2794,0.148871,0.25946862,0.2829984,0.308662
2795,0.1493524,0.26030764,0.19889297,0.39144704
2796,0.19148257,0.25946358,0.2733354,0.27571845
2797,0.22746588,0.30822185,0.21405573,0.2502565
2798,0.09278148,0.17484984,0.2495927,0.48277596
2799,0.1376576,0.23785101,0.287901,0.33659038
2800,0.11309915,0.1962678,0.27296436,0.41766867
2801,0.006897592,0.026689064,0.012433132,0.9539802
2802,0.13204229,0.22132125,0.23315388,0.41348258
2803,0.23201975,0.30631077,0.20193253,0.259737
2804,0.19380595,0.26721084,0.22658211,0.31240112
2805,0.16460721,0.25186905,0.16318451,0.42033926
2806,0.12206914,0.20460488,0.25640932,0.41691664
2807,0.13895099,0.29060602,0.1834421,0.3870009
2808,0.10045503,0.15437698,0.25540993,0.48975804
2809,0.105727635,0.19838442,0.21081279,0.4850752
2810,0.0873069,0.18579389,0.2842872,0.442612
2811,0.06582756,0.12927626,0.23943241,0.5654638
2812,0.16138898,0.23037773,0.23037773,0.37785557
2813,0.13873295,0.24179892,0.2802483,0.33921978
2814,0.06933528,0.13066468,0.25273883,0.5472612
2815,0.16980295,0.28585136,0.25095248,0.29339316
2816,0.14429978,0.26725742,0.26494753,0.3234953
2817,0.1588142,0.31529188,0.20785321,0.3180407
2818,0.12965736,0.21921849,0.2723486,0.3787756
2819,0.22849734,0.30694345,0.2131679,0.25139132
2820,0.18817356,0.25277594,0.26861182,0.29043868
2821,0.319061,0.3055091,0.17226997,0.20315991
2822,0.074886896,0.14802814,0.2513676,0.5257174
2823,0.13659275,0.19413744,0.20274909,0.46652073
2824,0.25178567,0.38862148,0.24531336,0.11427954
2825,0.13950607,0.19068219,0.2348487,0.43496302
2826,0.12792078,0.2107227,0.40406862,0.25728795
2827,0.078106895,0.1337902,0.19264635,0.59545654
2828,0.11699609,0.18454064,0.2775097,0.42095354
2829,0.9481277,0.007550321,0.011935166,0.03238687
2830,0.04921562,0.1229785,0.27569667,0.5521092
2831,0.20942,0.3556175,0.2344375,0.20052502
2832,0.29338482,0.33709812,0.21651626,0.15300085
2833,0.19673848,0.3675559,0.23201591,0.20368963
2834,0.15187168,0.22445181,0.24909335,0.37458313
2835,0.14888312,0.33088556,0.24208103,0.27815026
2836,0.14205316,0.26539025,0.27957895,0.3129777
2837,0.1057596,0.17346229,0.2541449,0.46663326
2838,0.19424346,0.30505776,0.14713265,0.35356617
2839,0.1942416,0.28458932,0.22907127,0.29209784
2840,0.308632,0.37034732,0.16955735,0.1514634
2841,0.33716628,0.34010583,0.18363264,0.13909532
2842,0.14573489,0.28188846,0.26758257,0.30479407
2843,0.12650678,0.19441275,0.25444397,0.42463645
2844,0.06879043,0.15556084,0.27349216,0.50215656
2845,0.12204476,0.2054538,0.25747323,0.41502813
2846,0.18714833,0.29647738,0.26714838,0.2492259
2847,0.22173509,0.4001186,0.2525708,0.12557547
2848,0.10740613,0.22269073,0.24288534,0.42701784
2849,0.06907748,0.15485984,0.2539944,0.52206826
2850,0.19666962,0.30619854,0.22597271,0.27115914
2851,0.121734016,0.19966285,0.26820967,0.41039345
2852,0.08551057,0.1727361,0.26893592,0.47281745
2853,0.18022832,0.27817553,0.22197346,0.31962273
2854,0.07234638,0.1643138,0.30965492,0.45368493
2855,0.0779514,0.28169015,0.23474883,0.4056096
2856,0.0960772,0.17187189,0.28933424,0.44271663
2857,0.083663255,0.20545712,0.23812765,0.47275195
2858,0.13735166,0.27505994,0.3792401,0.2083483
2859,0.08411599,0.2292472,0.31063554,0.37600127
2860,0.07972892,0.1866671,0.24858509,0.48501894
2861,0.3900689,0.4109233,0.15275317,0.04625465
2862,0.18348324,0.25079185,0.2108216,0.35490337
2863,0.16087551,0.30581856,0.25047,0.28283593
2864,0.18186478,0.3705799,0.24218982,0.20536546
2865,0.20620741,0.3047548,0.23285368,0.2561841
2866,0.11206939,0.24478209,0.29372972,0.3494188
2867,0.2082465,0.31864247,0.19093193,0.2821791
2868,0.06754329,0.16587031,0.20252414,0.56406224
2869,0.19588958,0.28700387,0.22507645,0.29203007
2870,0.056321237,0.13891324,0.31141958,0.4933459
2871,0.09194762,0.17178075,0.24521166,0.49105993
2872,0.11848357,0.19015974,0.3038744,0.38748226
2873,0.1179489,0.20116103,0.25650838,0.42438173
2874,0.13647202,0.22775543,0.27808455,0.35768807
2875,0.0004179678,0.9976751,0.00044802498,0.0014588509
2876,0.19807614,0.30046108,0.23768428,0.26377854
2877,0.14205316,0.26539025,0.27957895,0.3129777
2878,0.10644679,0.19544601,0.2325012,0.46560594
2879,0.105668426,0.2070684,0.31683984,0.37042335
2880,0.278103,0.34851667,0.22191559,0.15146472
2881,0.15307844,0.24040842,0.22234146,0.38417163
2882,0.18557432,0.2285577,0.2814971,0.3043709
2883,0.11487336,0.22027394,0.29080406,0.37404865
2884,0.15125236,0.3190914,0.2590819,0.2705744
2885,0.19558746,0.30984652,0.24299033,0.25157568
2886,0.08177226,0.17477278,0.21713093,0.5263241
2887,0.13827556,0.2484362,0.26171848,0.3515698
2888,0.20334525,0.31659195,0.27315634,0.2069064
2889,0.113622725,0.19378278,0.27661887,0.41597566
2890,0.06803531,0.15418749,0.24426135,0.5335159
2891,0.066558436,0.13740142,0.23535648,0.56068367
2892,0.29585746,0.37076643,0.19674172,0.13663435
2893,0.13693038,0.21976589,0.25693238,0.38637134
2894,0.10527476,0.15969096,0.19667916,0.5383551
2895,0.08285703,0.1973882,0.24952206,0.47023275
2896,0.05684255,0.63490766,0.11991858,0.18833117
2897,0.08723739,0.24722522,0.19557124,0.4699662
2898,0.12781644,0.1872678,0.23879255,0.44612315
2899,0.112144664,0.24815671,0.23968805,0.40001062
2900,0.10003083,0.19602095,0.1766296,0.5273186
2901,0.11639096,0.17351437,0.28213102,0.42796364
2902,0.12168914,0.19700724,0.26927698,0.41202655
2903,0.16711344,0.312209,0.25130287,0.26937473
2904,0.10990317,0.20892195,0.26640463,0.41477025
2905,0.11501697,0.21302275,0.24904884,0.42291147
2906,0.21494363,0.2601733,0.26244158,0.26244158
2907,0.13936774,0.22078417,0.26493308,0.37491503
2908,0.13327411,0.22828674,0.2860873,0.35235184
2909,0.19003911,0.28085962,0.27602568,0.2530756
2910,0.22743425,0.313576,0.22351983,0.23546997
2911,0.08434959,0.20714259,0.2400811,0.46842673
2912,0.12004337,0.17973778,0.23320445,0.4670144
2913,0.15080306,0.2209462,0.2190366,0.4092142
2914,0.08159541,0.13441136,0.18055654,0.6034367
2915,0.13274683,0.22541828,0.25234696,0.3894879
2916,0.090791,0.19574045,0.23899491,0.4744737
2917,0.08747491,0.15922374,0.26115185,0.49214953
2918,0.113019295,0.2148456,0.29112107,0.38101405
2919,0.123660944,0.18839684,0.3171529,0.3707893
2920,0.1756425,0.24007484,0.22011389,0.36416873
2921,0.054174248,0.11705043,0.3190057,0.5097697
2922,0.20950566,0.3069532,0.24072126,0.24281995
2923,0.08177226,0.17477278,0.21713093,0.5263241
2924,0.021658236,0.046693973,0.053651206,0.8779966
2925,0.06615105,0.13685709,0.23852947,0.5584624
2926,0.19653784,0.30334863,0.23380001,0.26631352
2927,0.12182257,0.21324922,0.22660886,0.43831933
2928,0.1941146,0.2723234,0.25405374,0.27950826
2929,0.20201606,0.33714056,0.21843143,0.242412
2930,0.13193573,0.22796452,0.25299168,0.3871081
2931,0.14897913,0.16248925,0.22403277,0.46449888
2932,0.16146716,0.24281208,0.2580238,0.337697
2933,0.095867716,0.116545506,0.54171515,0.24587166
2934,0.122304685,0.23249681,0.28634858,0.3588499
2935,0.24259259,0.3433003,0.25556245,0.15854464
2936,0.2122917,0.27784362,0.20151785,0.30834684
2937,0.21888246,0.29659107,0.19049878,0.29402763
2938,0.21505007,0.28638276,0.25361097,0.24495617
2939,0.08530836,0.22553934,0.29263067,0.3965217
2940,0.16831098,0.3489679,0.2361235,0.24659759
2941,0.19157596,0.38699412,0.30613753,0.115292445
2942,0.09675737,0.22851034,0.26948482,0.40524754
2943,0.098449856,0.17158915,0.260283,0.469678
2944,0.34508753,0.34508753,0.17232008,0.13750485
2945,0.13181223,0.22093566,0.2817238,0.36552832
2946,0.12449259,0.15200281,0.25367448,0.46983016
2947,0.1789301,0.35215753,0.28842235,0.18049008
2948,0.12197087,0.23287079,0.27943662,0.3657217
2949,0.20382203,0.35834038,0.309177,0.12866057
2950,0.046475846,0.11893807,0.14776407,0.68682206
2951,0.116125345,0.33485514,0.26260275,0.28641677
2952,0.07599722,0.16744035,0.23901589,0.51754653
2953,0.073792495,0.13906445,0.25312814,0.53401494
2954,0.17361137,0.28228873,0.25436333,0.28973654
2955,0.08993464,0.1824632,0.29668164,0.43092045
2956,0.19316055,0.40750346,0.2640192,0.13531682
2957,0.08866539,0.16709293,0.26241812,0.4818236
2958,0.1375437,0.3589356,0.29397368,0.2095471
2959,0.099569455,0.16401982,0.2509703,0.4854405
2960,0.12402187,0.1889467,0.25602737,0.43100414
2961,0.1764608,0.3102365,0.24329613,0.27000654
2962,0.12889798,0.185602,0.2471667,0.43833336
2963,0.13565928,0.23747024,0.27285245,0.35401806
2964,0.07767114,0.18264028,0.29696956,0.442719
2965,0.1357473,0.26030052,0.28887773,0.31507447
2966,0.21460944,0.3676069,0.28579596,0.13198769
2967,0.11920761,0.2514878,0.29147786,0.33782682
2968,0.061858613,0.1850769,0.24646743,0.50659704
2969,0.12103134,0.16543023,0.24877171,0.4647667
2970,0.060466465,0.12839702,0.278021,0.53311557
2971,0.050026022,0.10237977,0.17999431,0.6675999
2972,0.103881255,0.22689751,0.2562174,0.4130038
2973,0.064310275,0.13508537,0.26818332,0.53242105
2974,0.051453717,0.12072888,0.23150212,0.5963153
2975,0.087131865,0.18065505,0.27883413,0.45337892
2976,0.09177833,0.22833972,0.23436418,0.4455178
2977,0.06418228,0.13540292,0.25739604,0.54301876
2978,0.13570048,0.3572129,0.2502422,0.2568445
2979,0.3012969,0.36154547,0.20564504,0.13151266
2980,0.16648789,0.37649122,0.30304486,0.15397613
2981,0.050043225,0.08190079,0.37413096,0.49392506
2982,0.007918737,0.010408984,0.9751585,0.0065137753
2983,0.26681826,0.41182378,0.25995958,0.06139839
2984,0.15876849,0.28156513,0.24718955,0.31247687
2985,0.06457667,0.15619415,0.3047533,0.4744759
2986,0.32701606,0.389016,0.19425581,0.08971218
2987,0.08616531,0.15752217,0.26517755,0.49113497
2988,0.12351343,0.26398665,0.26398665,0.34851328
2989,0.08161181,0.23533306,0.27995053,0.40310463
2990,0.18741097,0.31824383,0.3210184,0.1733268
2991,0.19618583,0.38278186,0.2658366,0.15519577
2992,0.24569137,0.3568588,0.23120676,0.16624309
2993,0.038127147,0.10223304,0.21013306,0.64950675
2994,0.054659687,0.1515767,0.27830863,0.515455
2995,0.08630956,0.21754801,0.28970927,0.4064332
2996,0.07192927,0.19476175,0.29288003,0.44042894
2997,0.078010835,0.15420322,0.4220889,0.3456971
2998,0.0007277693,0.00089633756,0.9967013,0.0016745791
2999,0.12641558,0.28836516,0.27611703,0.3091022
3000,0.07796204,0.19650763,0.32511324,0.40041712
3001,0.10625769,0.22223033,0.29085118,0.38066083
3002,0.10541317,0.28979456,0.24787441,0.35691786
3003,0.05697068,0.15798533,0.27061486,0.5144291
3004,0.1602112,0.46197954,0.21898274,0.1588265
3005,0.0581021,0.11968439,0.3897143,0.43249917
3006,0.10145175,0.2741038,0.3122222,0.3122222
3007,0.14228192,0.24906312,0.24056351,0.36809146
3008,0.2001613,0.38716298,0.20544231,0.2072334
3009,0.05798932,0.15633675,0.26318195,0.52249193
3010,0.06436574,0.15004504,0.29275563,0.49283358
3011,0.075904876,0.20198907,0.28092134,0.44118473
3012,0.087961346,0.22954497,0.29270184,0.38979185
3013,0.20037086,0.29356948,0.20211776,0.30394194
3014,0.090965204,0.3120352,0.27393958,0.32306004
3015,0.079013705,0.17258179,0.39367434,0.3547302
3016,0.0605223,0.17114456,0.25293526,0.51539785
3017,0.07514502,0.19567423,0.2866883,0.44249249
3018,0.10350199,0.23203368,0.3063292,0.35813507
3019,0.12217081,0.25111383,0.30927774,0.31743762
3020,0.15175135,0.36308584,0.27502486,0.21013796
3021,0.35627845,0.38522887,0.16887937,0.08961333
3022,0.07680822,0.1585608,0.48586455,0.27876642
3023,0.20452964,0.29966268,0.26080382,0.23500384
3024,0.21652173,0.37411597,0.25095168,0.15841067
3025,0.1624516,0.30349955,0.30614552,0.22790337
3026,0.17476887,0.33804753,0.27927983,0.2079038
3027,0.08240515,0.18314147,0.24178205,0.49267134
3028,0.15742001,0.27917373,0.2890375,0.27436876
3029,0.1459924,0.20839958,0.2823865,0.3632215
3030,0.06855818,0.15369567,0.21749954,0.56024665
3031,0.16799684,0.33063948,0.2852766,0.21608704
3032,0.115888484,0.17809477,0.239237,0.46677974
3033,0.12454131,0.2326738,0.3018874,0.34089753
3034,0.09523553,0.25069448,0.29309154,0.36097848
3035,0.07451151,0.18061548,0.28365517,0.46121785
3036,0.16885298,0.29944932,0.29686117,0.23483652
3037,0.088463336,0.242144,0.2956527,0.37374
3038,0.08860475,0.20744781,0.28851324,0.4154342
3039,0.096533045,0.24650575,0.29579806,0.36116314
3040,0.088721745,0.22362804,0.33338222,0.35426798
3041,0.11397652,0.18055978,0.23631345,0.46915025
3042,0.12282544,0.25799796,0.30958828,0.30958828
3043,0.09836622,0.23637834,0.3066939,0.35856155
3044,0.09859061,0.27818945,0.3007945,0.3224254
3045,0.14142664,0.23095721,0.25854757,0.3690686
3046,0.12657975,0.34497666,0.2825411,0.24590248
3047,0.1804875,0.30383807,0.306487,0.20918748
3048,0.09865439,0.19332364,0.2783694,0.4296526
3049,0.1232072,0.28971633,0.2973601,0.28971633
3050,0.111647956,0.23862644,0.28141487,0.36831075
3051,0.16378221,0.3639981,0.29045665,0.18176311
3052,0.17780533,0.43099904,0.2582565,0.13293904
3053,0.18918033,0.39910656,0.1827243,0.22898875
3054,0.13236888,0.26508144,0.28168827,0.32086143
3055,0.20058426,0.37474072,0.24704432,0.1776307
3056,0.13671958,0.2621649,0.32009777,0.2810178
3057,0.17106621,0.31137845,0.20886819,0.30868718
3058,0.1565117,0.33889836,0.25010496,0.25448498
3059,0.15894486,0.26990536,0.28681436,0.28433543
3060,0.4494519,0.17297857,0.20756808,0.17000139
3061,0.16395082,0.3458808,0.28824264,0.2019257
3062,0.07807646,0.19090691,0.21745548,0.5135612
3063,0.31385088,0.3701279,0.19470538,0.12131582
3064,0.20254248,0.27445,0.23886062,0.2841469
3065,0.21281752,0.39415905,0.25984567,0.1331778
3066,0.22992784,0.32821482,0.25517058,0.18668677
3067,0.34190783,0.35398817,0.23336338,0.070740655
3068,0.2551292,0.43323657,0.2359559,0.075678356
3069,0.21678498,0.3094538,0.22250456,0.25125676
3070,0.09983566,0.1931076,0.2549393,0.4521175
3071,0.06705808,0.16044562,0.2455013,0.526995
3072,0.08831696,0.18876082,0.2492007,0.47372153
3073,0.19981188,0.32772276,0.20867522,0.2637902
3074,0.07737708,0.17573956,0.20368457,0.54319876
3075,0.23281422,0.32946265,0.26289865,0.17482448
3076,0.24760826,0.42413104,0.17196046,0.15630019
3077,0.03918299,0.0901591,0.3052692,0.56538874
3078,0.27789086,0.32771984,0.23769267,0.15669665
3079,0.19810592,0.40719327,0.16509321,0.22960751
3080,0.20327449,0.35122687,0.25254038,0.19295827
3081,0.29509917,0.38288242,0.21968012,0.102338254
3082,0.36529446,0.36529446,0.224661,0.04475012
3083,0.28627738,0.36188847,0.20763476,0.14419943
3084,0.19299346,0.45185018,0.19981231,0.15534407
3085,0.20008579,0.33976698,0.27348483,0.18666242
3086,0.33921102,0.36677456,0.2275379,0.06647647
3087,0.1446253,0.3356806,0.26097485,0.25871927
3088,0.21370515,0.28707293,0.27014863,0.22907323
3089,0.07714665,0.22684506,0.27220592,0.42380238
3090,0.07587804,0.2765883,0.21690826,0.43062538
3091,0.17513874,0.29740426,0.27745196,0.25000507
3092,0.23172285,0.31672758,0.22773458,0.22381501
3093,0.20103373,0.3534383,0.25634605,0.18918188
3094,0.24388482,0.37642688,0.25250176,0.12718648
3095,0.27272797,0.36635897,0.22531572,0.13559738
3096,0.13002314,0.25369054,0.26038384,0.35590252
3097,0.0021291955,0.013719366,0.002101651,0.98204976
3098,0.18768947,0.32997766,0.28969154,0.1926414
3099,0.31617212,0.37611607,0.19614539,0.111566424
3100,0.2780046,0.41086417,0.23369725,0.077433996
3101,0.13952464,0.25729424,0.23590161,0.36727953
3102,0.1527177,0.2526647,0.27798006,0.31663758
3103,0.17333375,0.30473885,0.20089619,0.3210312
3104,0.11206939,0.24478209,0.29372972,0.3494188
3105,0.17864957,0.28797013,0.2528126,0.28056774
3106,0.18328658,0.36704898,0.29289111,0.15677331
3107,0.17214903,0.37600806,0.26570544,0.18613748
3108,0.2968817,0.37529364,0.20797771,0.11984697
3109,0.31927964,0.41067556,0.19298165,0.077063225
3110,0.29536042,0.38322142,0.21987462,0.10154356
3111,0.3349366,0.40895042,0.20069543,0.055417538
3112,0.20152925,0.4251586,0.252555,0.12075717
3113,0.15634853,0.31310296,0.31310296,0.21744558
3114,0.092310645,0.17171209,0.24511364,0.49086362
3115,0.22285083,0.29677102,0.25164774,0.22873046
3116,0.13213226,0.23843126,0.26460755,0.36482888
3117,0.2310027,0.29712874,0.21550517,0.25636342
3118,0.114761546,0.30340812,0.30605328,0.275777
3119,0.104652666,0.18479061,0.2547809,0.4557759
