.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,junior_feature_coverage,school_drafts_prior_5y,sophomore_feature_coverage,school_position_drafts_prior_5y,jr_rush_yds_share_pct,jr_rushing_yds_pct,jr_defensive_tot_pct,jr_defensive_solo_pct,jr_receiving_yds_pct,jr_rec_yds_share_pct,jr_defensive_tfl_pct,jr_defensive_pd_pct,jr_receiving_td_pct,jr_rec_td_share_pct,jr_rush_share_pct,jr_defensive_sacks_pct,jr_defensive_qb_hur_pct,jr_rushing_td_pct,jr_interceptions_int_pct,jr_passing_yds_pct,jr_passing_td_pct,stars,recruit_rank,recruit_rating,years_since_recruit,recruit_rating_pct,recruit_rank_pct,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,transfer_or_school_mismatch
154,R2_3,WR,74,195,25.033783783783782,0.6162280701754386,0.6787678767876788,0.9512195121951219,0,0.8536585365853658,0,0.9837133550488599,0.9837133550488599,0.9739413680781759,0.9625407166123778,0.9788273615635179,0.9609120521172638,0,0,0.988599348534202,0.9869706840390879,0.9723127035830619,0,0,0,0,0.003257328990228013,0,4,269,0.907,4,0.8247978436657682,0.8328840970350404,1,0,1,1,1,0
155,R4_5,ILB,74,249,31.966216216216218,0.958041958041958,0.5168067226890757,0.8048780487804879,1,0.8048780487804879,0,0.0019305019305019305,0.0019305019305019305,0.9536679536679536,0.944015444015444,0.0019305019305019305,0.0019305019305019305,0.9961389961389961,0,0,0,0,1,0.9826254826254827,0,0,0,0,3,1926,0.8217,4,0.21100917431192662,0.21406727828746175,0,0,1,1,1,1
156,R4_5,WR,73,185,24.40514167761306,0.3574561403508772,0.5445544554455446,0.8536585365853658,6,0.8536585365853658,2,0.7964169381107492,0.8322475570032574,0,0,0.9706840390879479,0.9348534201954397,0,0,0.9413680781758957,0.9185667752442996,0.6449511400651465,0,0,0.9462540716612378,0,0.003257328990228013,0,3,1679,0.8317,4,0.31266846361185985,0.30727762803234504,0,1,1,1,1,0
157,R2_3,EDGE,76,274,33.348684210526315,0.8979591836734694,0.581081081081081,0.8048780487804879,18,0.8048780487804879,1,0,0,0.96875,0.9895833333333334,0,0,0.9791666666666666,0.9479166666666666,0,0,0,0.96875,1,0,0,0,0,3,447,0.8889,4,0.7142857142857143,0.7261904761904762,0,1,1,1,1,0
158,R2_3,RB,69,210,31.008191556395715,0.670995670995671,0.13793103448275862,0.8536585365853658,18,0.8536585365853658,1,0.9228650137741047,0.9173553719008265,0,0,0.9696969696969697,0.859504132231405,0,0,0,0,0.8925619834710744,0,0,0.9173553719008265,0,0.0027548209366391185,0,4,43,0.9778,3,0.9705882352941176,0.9705882352941176,1,1,1,1,1,0
159,R4_5,TE,78,264,30.504930966469427,0.9490291262135923,0.866504854368932,0.8292682926829268,31,0.8292682926829268,2,0.024096385542168676,0.024096385542168676,0.7751004016064257,0.8273092369477911,0.9317269076305221,0.9196787148594378,0,0,1,0.9558232931726908,0,0,0,0,0,0,0,4,72,0.9664,3,0.9946524064171123,0.9946524064171123,1,1,1,1,1,0
160,R4_5,CB,71,178,24.82324935528665,0.14430379746835442,0.21039290240811154,0.8048780487804879,11,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9741379310344828,0.9827586206896551,0.0034482758620689655,0.0034482758620689655,0.9724137931034482,0.9948275862068966,0,0,0,0,0.9482758620689655,0,0.9827586206896551,0,0,3,418,0.8893,3,0.7766233766233767,0.7818181818181819,0,1,1,1,1,1
161,R6_7,TE,75,239,29.869688888888888,0.36650485436893204,0.15776699029126215,0.8536585365853658,9,0.8536585365853658,0,0.9598393574297188,0.9598393574297188,0,0,0.9678714859437751,0.927710843373494,0,0,0.7991967871485943,0.7831325301204819,0.9759036144578314,0,0,0.9839357429718876,0,0,0,4,384,0.8926,3,0.8449197860962567,0.8502673796791445,1,1,1,1,1,0
162,R2_3,RB,73,223,29.418089697879527,0.8939393939393939,0.8620689655172413,0.8536585365853658,9,0.8536585365853658,1,0.9035812672176309,0.9366391184573003,0.9173553719008265,0.953168044077135,0.9641873278236914,0.9228650137741047,0,0,0.7823691460055097,0.8181818181818182,0.9008264462809917,0,0,0.9696969696969697,0,0.0027548209366391185,0,4,372,0.8937,3,0.7745098039215687,0.7843137254901961,1,1,1,1,1,0
163,R4_5,WR,68,172,26.149653979238753,0.1337719298245614,0.034103410341034104,0.8536585365853658,8,0.8536585365853658,1,0.8599348534201955,0.8794788273615635,0,0,0.9560260586319218,0.9120521172638436,0,0,0.7214983713355049,0.6677524429967426,0.8892508143322475,0,0,0,0,0.003257328990228013,0,3,1474,0.8393,4,0.3746630727762803,0.3854447439353099,0,1,1,1,1,0
164,R6_7,RB,70,185,26.541836734693877,0.10173160173160173,0.3103448275862069,0.8536585365853658,6,0.8536585365853658,0,0.9173553719008265,0.9586776859504132,0.7768595041322314,0.8292011019283747,0.9752066115702479,0.9421487603305785,0,0,0.7823691460055097,0.8319559228650137,0.8980716253443526,0,0,0.9669421487603306,0,0.0027548209366391185,0,3,709,0.866,5,0.5784313725490197,0.6176470588235294,0,1,1,1,1,0
165,R2_3,IDL,75,275,34.36888888888889,0.4547038327526132,0.41114982578397213,0.8292682926829268,4,0.8048780487804879,0,0.9975124378109452,0.9950248756218906,1,1,0,0,0.9651741293532339,0,0,0,0.9975124378109452,0.9651741293532339,0.9875621890547264,0.9950248756218906,0,0,0,2,3427,0.7783,4,0.038869257950530034,0.02473498233215543,0,0,1,1,1,0
166,R2_3,ILB,75,230,28.744888888888887,0.5804195804195804,0.7843137254901961,0.8048780487804879,20,0.8048780487804879,1,0.0019305019305019305,0.0019305019305019305,0.9922779922779923,0.9884169884169884,0.0019305019305019305,0.0019305019305019305,1,0.9555984555984556,0,0,0,0.9961389961389961,0.9980694980694981,0,0,0,0,4,162,0.9298,3,0.8776758409785933,0.8929663608562691,1,1,1,1,1,1
167,R2_3,IDL,74,295,37.87162162162162,0.6933797909407665,0.1986062717770035,0.8048780487804879,11,0.8048780487804879,0,0.0024875621890547263,0.0024875621890547263,0.9925373134328358,0.9925373134328358,0,0,0.9776119402985075,0.9577114427860697,0,0,0,0.9850746268656716,0.9950248756218906,0,0,0,0,3,1043,0.8556,3,0.48056537102473496,0.5088339222614842,0,1,1,1,1,0
168,R2_3,WR,73,192,25.328579470820042,0.5778508771929824,0.5445544554455446,0.9512195121951219,18,0.8536585365853658,0,0.9071661237785016,0.9071661237785016,0,0,0.9185667752442996,0.7133550488599348,0,0,0.9136807817589576,0.7752442996742671,0.8550488599348535,0,0,0.9462540716612378,0,0.9592833876221498,0,4,67,0.9701,3,0.9433962264150944,0.9407008086253369,1,1,1,1,1,0
169,R6_7,RB,68,215,32.68706747404844,0.7575757575757576,0.0603448275862069,0.8536585365853658,1,0.8536585365853658,0,0.9972451790633609,0.9972451790633609,0.7768595041322314,0.8292011019283747,0.9421487603305785,0.8677685950413223,0,0,0.7823691460055097,0.790633608815427,0.9972451790633609,0,0,0.9696969696969697,0,0.0027548209366391185,0,3,949,0.8589,3,0.5098039215686274,0.5392156862745099,0,0,1,1,1,0
170,R4_5,CB,72,195,26.44386574074074,0.6518987341772152,0.4093789607097592,0.8048780487804879,8,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9568965517241379,0.9551724137931035,0.0034482758620689655,0.0034482758620689655,0.8258620689655173,0.9534482758620689,0,0,0,0,0,0,0,0,0,3,1707,0.8348,3,0.2987012987012987,0.2883116883116883,0,1,1,1,1,0
171,R2_3,ILB,75,247,30.869511111111112,0.9482517482517483,0.7843137254901961,0.8048780487804879,37,0.8048780487804879,7,0.0019305019305019305,0.0019305019305019305,0.9942084942084942,0.9845559845559846,0.0019305019305019305,0.0019305019305019305,0.8281853281853282,0.9555984555984556,0,0,0,0,0.9034749034749034,0,0,0,0,4,90,0.9597,2,0.944954128440367,0.9388379204892966,1,1,1,1,1,0
172,R4_5,WR,75,187,23.370844444444444,0.46271929824561403,0.812981298129813,0.8292682926829268,20,0.8292682926829268,1,0.05537459283387622,0.05537459283387622,0,0,0.995114006514658,0.9527687296416938,0,0,0.99185667752443,0.9250814332247557,0,0,0,0,0,0.003257328990228013,0,4,41,0.9808,2,0.9703504043126685,0.9703504043126685,1,1,1,1,1,0
173,R1,WR,75,215,26.87022222222222,0.956140350877193,0.812981298129813,0.8536585365853658,18,0.8536585365853658,0,0.9218241042345277,0.9283387622149837,0,0,1,0.9706840390879479,0,0,0.988599348534202,0.9576547231270358,0.8078175895765473,0,0,0.9462540716612378,0,0.003257328990228013,0,4,225,0.9175,3,0.8679245283018868,0.8679245283018868,1,1,1,1,1,0
174,R2_3,CB,72,187,25.358989197530864,0.44556962025316454,0.4093789607097592,0.8048780487804879,20,0.8048780487804879,4,0.0017241379310344827,0.0017241379310344827,0.9706896551724138,0.9741379310344828,0.0034482758620689655,0.0034482758620689655,0.9137931034482759,0.9344827586206896,0,0,0,0,0,0,0,0,0,3,636,0.8726,3,0.6597402597402597,0.6805194805194805,0,1,1,1,1,0
175,R6_7,CB,71,191,26.636183296964887,0.5974683544303797,0.21039290240811154,0.8048780487804879,31,0.8048780487804879,4,0.0017241379310344827,0.0017241379310344827,0.906896551724138,0.9137931034482759,0.0034482758620689655,0.0034482758620689655,0.9137931034482759,0.8275862068965517,0,0,0,0,0,0,0,0,0,4,222,0.9168,2,0.8805194805194805,0.8831168831168831,1,1,1,1,1,0
176,R2_3,SAF,75,190,23.74577777777778,0.24074074074074073,0.9296296296296296,0.8048780487804879,18,0.8048780487804879,2,0.005319148936170213,0.005319148936170213,0.973404255319149,0.9893617021276596,0,0,0,0.973404255319149,0,0,0,0,0,0,0.8776595744680851,0,0,4,186,0.9238,2,0.8861788617886179,0.9024390243902439,1,1,1,1,1,0
177,R4_5,RB,71,210,29.28585598095616,0.670995670995671,0.5107758620689655,0.8536585365853658,26,0.8536585365853658,1,0.8484848484848485,0.9201101928374655,0,0,0.9724517906336089,0.9476584022038568,0,0,0.931129476584022,0.9173553719008265,0.8842975206611571,0,0,0.8209366391184573,0,0.0027548209366391185,0,5,32,0.9839,2,0.9901960784313726,0.9901960784313726,1,1,1,1,1,0
178,R1,EDGE,75,250,31.244444444444444,0.47619047619047616,0.3108108108108108,0,31,0,5,,,,,,,,,,,,,,,,,,4,68,0.9698,2,0.9523809523809523,0.9523809523809523,1,,1,0,0,0
179,R4_5,TE,76,243,29.575657894736842,0.49514563106796117,0.3737864077669903,0.8536585365853658,16,0.8292682926829268,0,0.9759036144578314,0.9759036144578314,0,0,0.9919678714859438,0.963855421686747,0,0,0.7991967871485943,0.7831325301204819,0.9357429718875502,0,0,0,0,0,0,5,13,0.9932,2,1,1,1,1,1,1,1,0
180,R1,QB,73,215,28.36273221992869,0.6537216828478964,0.2168284789644013,0.9512195121951219,18,0.9512195121951219,0,0.7456896551724138,0.7629310344827587,0,0,0.9482758620689655,0.9181034482758621,0,0,0,0,0.9741379310344828,0,0,0.9827586206896551,0,1,1,,,,,,,,1,0,1,1,0
181,R6_7,SAF,77,215,25.492494518468543,0.9518518518518518,0.9962962962962963,0.8048780487804879,0,0.8048780487804879,0,0.005319148936170213,0.005319148936170213,0.9946808510638298,0.9946808510638298,0,0,0.7446808510638298,0.9574468085106383,0,0,0,0,0.9840425531914894,0,0.6808510638297872,0,0,5,15,0.9921,2,0.991869918699187,0.991869918699187,1,1,1,1,1,0
182,R1,TE,76,240,29.210526315789473,0.36893203883495146,0.3737864077669903,0.8536585365853658,48,0.8536585365853658,5,0.9879518072289156,0.9879518072289156,0,0,0.9959839357429718,0.9598393574297188,0,0,0.9759036144578314,0.9477911646586346,0.9879518072289156,0,0,0.9839357429718876,0,0,0,4,105,0.9531,2,0.9679144385026738,0.9732620320855615,1,1,1,1,1,0
183,R1,WR,76,205,24.950657894736842,0.8267543859649122,0.911991199119912,0.8536585365853658,41,0.8536585365853658,6,0.8908794788273615,0.8957654723127035,0,0,0.993485342019544,0.9804560260586319,0,0,0.99185667752443,0.995114006514658,0.7996742671009772,0,0,0.9462540716612378,0,0.003257328990228013,0,4,97,0.9583,2,0.9272237196765498,0.9272237196765498,1,1,1,1,1,0
184,R2_3,QB,74,225,28.885135135135137,0.8511326860841424,0.36893203883495146,0.926829268292683,46,0.926829268292683,3,0.9741379310344828,0.978448275862069,0.9353448275862069,0.9353448275862069,0.017241379310344827,0.017241379310344827,0,0,0,0,0.9870689655172413,0,0,0.9870689655172413,0,0.9525862068965517,0.9698275862068966,4,82,0.9631,2,0.9515151515151515,0.9515151515151515,1,1,1,1,1,0
185,R1,WR,76,205,24.950657894736842,0.8267543859649122,0.911991199119912,0.8536585365853658,40,0.8292682926829268,5,0.030944625407166124,0.013029315960912053,0.8338762214983714,0,0.988599348534202,0.9413680781758957,0,0,1,0.9674267100977199,0.6856677524429967,0,0,0,0,0.003257328990228013,0,4,89,0.96,2,0.9353099730458221,0.9299191374663073,1,1,1,1,1,0
186,R4_5,ILB,72,230,31.19020061728395,0.5804195804195804,0.08123249299719888,0.8048780487804879,26,0.8048780487804879,3,0.0019305019305019305,0.0019305019305019305,0.9884169884169884,0.9961389961389961,0.0019305019305019305,0.0019305019305019305,0.9903474903474904,0.9961389961389961,0,0,0,0.9884169884169884,0.9961389961389961,0,0.9768339768339769,0,0,4,37,0.9818,2,0.9663608562691132,0.9694189602446484,1,1,1,1,1,0
187,R1,QB,75,202,25.24551111111111,0.34627831715210355,0.5663430420711975,0.926829268292683,37,0.926829268292683,0,0.7844827586206896,0.8577586206896551,0,0,0.017241379310344827,0.017241379310344827,0,0,0,0,0.7629310344827587,0,0.9913793103448276,0.8232758620689655,0,0.9698275862068966,0.9439655172413793,5,25,0.9866,2,0.9696969696969697,0.9757575757575757,1,1,1,1,1,0
188,R2_3,CB,73,195,25.724338525051603,0.6518987341772152,0.6438529784537389,0.8048780487804879,46,0.8048780487804879,6,0.0017241379310344827,0.0017241379310344827,0.9206896551724137,0.9344827586206896,0.0034482758620689655,0.0034482758620689655,0.9396551724137931,0.9672413793103448,0,0,0,0,0,0,0,0,0,5,18,0.9906,2,0.9974025974025974,0.9974025974025974,1,1,1,1,1,0
189,R1,ILB,76,242,29.45394736842105,0.9188811188811189,0.9355742296918768,0.8048780487804879,46,0.8048780487804879,7,0.0019305019305019305,0.0019305019305019305,0.9517374517374517,0.9498069498069498,0.0019305019305019305,0.0019305019305019305,0.9942084942084942,0.8571428571428571,0,0,0,0.9980694980694981,1,0,0,0,0,5,9,0.995,2,0.9969418960244648,0.9938837920489296,1,1,1,1,1,1
190,R2_3,CB,69,182,26.87376601554295,0.27974683544303797,0.011406844106463879,0.8048780487804879,3,0.8048780487804879,0,0.0017241379310344827,0.0017241379310344827,0.8810344827586207,0.8689655172413793,0.0034482758620689655,0.0034482758620689655,0.8258620689655173,0.9775862068965517,0,0,0,0.9637931034482758,1,0,0.6896551724137931,0,0,3,1912,0.8293,3,0.2571428571428571,0.19999999999999996,0,0,1,1,1,1
191,R2_3,CB,72,188,25.494598765432098,0.45949367088607596,0.4093789607097592,0.8048780487804879,11,0.8048780487804879,1,0.0017241379310344827,0.0017241379310344827,0.9344827586206896,0.9344827586206896,0.0034482758620689655,0.0034482758620689655,0.9137931034482759,0.9120689655172414,0,0,0,0,0,0,0,0,0,3,882,0.8622,3,0.5532467532467532,0.587012987012987,0,1,1,1,1,0
192,R6_7,WR,77,210,24.899645808736718,0.8925438596491229,0.9647964796479648,0.926829268292683,16,0.9512195121951219,0,0.05537459283387622,0.05537459283387622,0,0,0.9218241042345277,0.9462540716612378,0,0,0.8110749185667753,0.8517915309446255,0,0,0,0,0,0.9560260586319218,0,,,,,,,,1,0,1,1,0
193,R4_5,RB,71,227,31.656615750843088,0.9264069264069265,0.5107758620689655,0.8536585365853658,26,0.8536585365853658,2,0.9559228650137741,0.9807162534435262,0,0,0.8787878787878788,0.8181818181818182,0,0,0,0,0.9586776859504132,0,0,0.9972451790633609,0,0.0027548209366391185,0,4,231,0.9146,2,0.8676470588235294,0.8676470588235294,1,0,1,1,1,0
194,R1,IDL,73,308,40.63126290110715,0.8867595818815331,0.08013937282229965,0.8536585365853658,16,0.8048780487804879,3,0.9950248756218906,0.9950248756218906,0.9303482587064676,0.9378109452736318,0.9925373134328358,0.9925373134328358,0.972636815920398,0,1,1,0.9925373134328358,0.9651741293532339,0.9800995024875622,0.9950248756218906,0,0,0,4,393,0.8904,2,0.7773851590106007,0.7915194346289752,1,1,1,1,1,0
195,R2_3,IDL,75,240,29.994666666666667,0.08013937282229965,0.41114982578397213,0.8048780487804879,0,0.8048780487804879,0,0.0024875621890547263,0.0024875621890547263,0.6840796019900498,0.5572139303482587,0,0,0.7985074626865671,0,0,0,0,0,0,0,0.9601990049751243,0,0,,,,,,,,0,0,1,1,0
196,R4_5,CB,75,185,23.12088888888889,0.320253164556962,0.9378960709759189,0.8048780487804879,0,0.8048780487804879,0,0.0017241379310344827,0.0017241379310344827,0.41379310344827586,0.5224137931034483,0.0034482758620689655,0.0034482758620689655,0,0.7,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,1,1,0
197,R2_3,ILB,72,220,29.834104938271604,0.24895104895104894,0.08123249299719888,0,11,0,2,,,,,,,,,,,,,,,,,,3,559,0.8763,2,0.7186544342507645,0.746177370030581,0,,1,0,0,0
198,R1,IDL,76,260,31.644736842105264,0.2665505226480836,0.6637630662020906,0.8048780487804879,9,0.8048780487804879,1,0.0024875621890547263,0.0024875621890547263,0.9751243781094527,0.9800995024875622,0,0,0.9900497512437811,0.9577114427860697,0,0,0,0.9950248756218906,0.9850746268656716,0,0,0,0,,,,,,,,1,0,1,1,0
199,R6_7,IDL,73,295,38.91630699943704,0.6933797909407665,0.08013937282229965,0,40,0,4,,,,,,,,,,,,,,,,,,3,613,0.8737,2,0.6501766784452296,0.6925795053003534,0,,1,0,0,0
200,R6_7,ILB,73,251,33.11184087070745,0.9692307692307692,0.2507002801120448,0.8048780487804879,31,0.8048780487804879,4,0.0019305019305019305,0.0019305019305019305,0.9652509652509652,0.9806949806949807,0.0019305019305019305,0.0019305019305019305,0.9575289575289575,0,0,0,0,0.916988416988417,0.7915057915057915,0,0,0,0,3,413,0.8889,2,0.7798165137614679,0.7859327217125383,0,1,1,1,1,0
201,R6_7,TE,78,255,29.464990138067062,0.8252427184466019,0.866504854368932,0.8292682926829268,9,0,0,0.024096385542168676,0.024096385542168676,0.7751004016064257,0.8273092369477911,0.8995983935742972,0.9518072289156626,0,0,0.9357429718875502,0.9959839357429718,0,0,0,0,0,0,0,4,93,0.9593,2,0.9893048128342246,0.9893048128342246,1,1,1,0,1,0
202,R4_5,TE,77,236,27.982459099342215,0.3325242718446602,0.6432038834951457,0.8292682926829268,7,0.8292682926829268,0,0.024096385542168676,0.024096385542168676,0,0,0.6706827309236948,0.6666666666666666,0,0,0.606425702811245,0.7068273092369478,0,0,0,0,0,0,0,3,1017,0.8563,2,0.5721925133689839,0.5935828877005347,0,1,1,1,1,1
203,R1,WR,72,200,27.121913580246915,0.7182017543859649,0.38833883388338836,0.8536585365853658,40,0.9512195121951219,5,0.7035830618892508,0.7035830618892508,0,0,0.998371335504886,0.9869706840390879,0,0,0.99185667752443,0.9462540716612378,0.6856677524429967,0,0,0,0,0.003257328990228013,0,4,251,0.9112,2,0.8409703504043127,0.8409703504043127,1,1,1,1,1,0
204,R2_3,SAF,72,205,27.799961419753085,0.725925925925926,0.35185185185185186,0.8048780487804879,0,0.8048780487804879,0,0.005319148936170213,0.005319148936170213,0.9627659574468085,0.9680851063829787,0,0,0.9574468085106383,0.973404255319149,0,0,0,0.9521276595744681,0,0,1,0,0,4,320,0.8994,2,0.8373983739837398,0.8455284552845528,1,1,1,1,1,0
205,R4_5,RB,70,195,27.976530612244897,0.27056277056277056,0.3103448275862069,0,20,0,0,,,,,,,,,,,,,,,,,,4,340,0.8972,2,0.7941176470588235,0.803921568627451,1,,1,0,0,0
206,R2_3,WR,76,196,23.855263157894736,0.6929824561403509,0.911991199119912,0.8536585365853658,16,0.8292682926829268,2,0.7035830618892508,0.7035830618892508,0,0,0.9690553745928339,0.8941368078175895,0,0,0.9820846905537459,0.9837133550488599,0.7736156351791531,0,0,0,0,0.003257328990228013,0,4,383,0.8922,2,0.7735849056603774,0.7762803234501348,1,1,1,1,1,0
207,R2_3,IDL,74,280,35.945945945945944,0.5209059233449478,0.1986062717770035,0,41,0,4,,,,,,,,,,,,,,,,,,4,53,0.9742,2,0.9611307420494699,0.9611307420494699,1,,1,0,0,0
208,R1,CB,74,185,23.75,0.320253164556962,0.8301647655259823,0,26,0,3,,,,,,,,,,,,,,,,,,4,118,0.9451,2,0.9324675324675324,0.935064935064935,1,,1,0,0,0
209,R2_3,CB,72,180,24.40972222222222,0.1569620253164557,0.4093789607097592,0.8048780487804879,48,0.8048780487804879,9,0.0017241379310344827,0.0017241379310344827,0.9396551724137931,0.9224137931034483,0.0034482758620689655,0.0034482758620689655,0.9844827586206897,0.9775862068965517,0,0,0,0.9637931034482758,0,0,0,0,0,4,239,0.9137,2,0.8675324675324675,0.8727272727272728,1,1,1,1,1,0
210,R4_5,ILB,73,235,31.00112591480578,0.7454545454545455,0.2507002801120448,0.8048780487804879,11,0.8048780487804879,2,0.0019305019305019305,0.0019305019305019305,0.9806949806949807,0.9575289575289575,0.0019305019305019305,0.0019305019305019305,0.9633204633204633,0.8571428571428571,0,0,0,0.9285714285714286,0.7915057915057915,0,0,0,0,,,,,,,,1,0,1,1,0
211,R4_5,IDL,75,318,39.74293333333333,0.9372822299651568,0.41114982578397213,0.8048780487804879,9,0.8048780487804879,1,0.0024875621890547263,0.0024875621890547263,0.9527363184079602,0.9104477611940298,0,0,0.9626865671641791,0.9577114427860697,0,0,0,0.9751243781094527,0.8582089552238806,0,0,0,0,3,650,0.8719,2,0.6325088339222615,0.6713780918727915,0,1,1,1,1,0
212,R2_3,WR,72,185,25.087770061728396,0.3574561403508772,0.38833883388338836,0.8536585365853658,48,0.8536585365853658,4,0.8892508143322475,0.9299674267100977,0,0,0.8892508143322475,0.7214983713355049,0,0,0.7214983713355049,0.6449511400651465,0.7817589576547231,0,0,0.9462540716612378,0,0.003257328990228013,0,3,1131,0.8522,3,0.49865229110512127,0.5202156334231807,0,1,1,1,1,0
213,R2_3,WR,71,210,29.28585598095616,0.8925438596491229,0.2717271727172717,0.8536585365853658,3,0.8536585365853658,0,0.8387622149837134,0.8192182410423453,0.8338762214983714,0.8664495114006515,0.9755700325732899,0.9299674267100977,0,0,0.9820846905537459,0.9348534201954397,0.9071661237785016,0,0,0,0,0.003257328990228013,0,2,3099,0.7906,3,0.11859838274932614,0.07008086253369272,0,0,1,1,1,1
214,R4_5,IDL,77,280,33.19952774498229,0.5209059233449478,0.8501742160278746,0.8048780487804879,48,0.8048780487804879,3,0.0024875621890547263,0.0024875621890547263,0.7487562189054726,0.8134328358208955,0,0,0.7985074626865671,0,0,0,0,0.7786069651741293,0,0,0,0,0,4,150,0.9356,2,0.9081272084805654,0.9081272084805654,1,1,1,1,1,0
215,R2_3,WR,76,215,26.167763157894736,0.956140350877193,0.911991199119912,0.8536585365853658,9,0.8292682926829268,0,0.7214983713355049,0.7198697068403909,0.8338762214983714,0.8664495114006515,0.9364820846905537,0.8664495114006515,0,0,0.9820846905537459,0.9837133550488599,0.6791530944625407,0,0,0,0,0.003257328990228013,0,4,377,0.8926,2,0.7762803234501348,0.7789757412398922,1,1,1,1,1,0
216,R2_3,SAF,74,207,26.574324324324323,0.8222222222222222,0.8222222222222222,0.8048780487804879,16,0.8048780487804879,3,0.005319148936170213,0.005319148936170213,0.9787234042553191,0.973404255319149,0,0,1,0.9202127659574468,0,0,0,1,0,0,0.8776595744680851,0,0,3,670,0.8707,2,0.6829268292682927,0.7073170731707317,0,1,1,1,1,1
217,R2_3,TE,76,245,29.81907894736842,0.5266990291262136,0.3737864077669903,0.8292682926829268,0,0.8292682926829268,0,0.024096385542168676,0.024096385542168676,0,0,0.30522088353413657,0.27309236947791166,0,0,0,0,0,0,0,0,0,0,0,4,201,0.9212,2,0.93048128342246,0.9304812834224598,1,1,1,1,1,0
218,R2_3,CB,73,207,27.307374741977856,0.9253164556962026,0.6438529784537389,0.8292682926829268,19,0.8048780487804879,3,0.9862068965517241,0.9844827586206897,0.9534482758620689,0.9448275862068966,0.0034482758620689655,0.0034482758620689655,0.9396551724137931,0.9344827586206896,0,0,0.9775862068965517,0,0,0,0.8810344827586207,0,0,4,359,0.895,2,0.8155844155844156,0.8103896103896104,1,1,1,1,1,1
219,R4_5,RB,71,210,29.28585598095616,0.670995670995671,0.5107758620689655,0.8536585365853658,14,0.8536585365853658,0,0.8622589531680441,0.9504132231404959,0,0,0.8705234159779615,0.8209366391184573,0,0,0,0,0.8457300275482094,0,0,0.7741046831955923,0,0.0027548209366391185,0,3,660,0.8715,2,0.6274509803921569,0.642156862745098,0,1,1,1,1,0
220,R1,IDL,77,320,37.9423174228369,0.9407665505226481,0.8501742160278746,0.8048780487804879,11,0.8048780487804879,0,0.0024875621890547263,0.0024875621890547263,0.9751243781094527,0.9527363184079602,0,0,0.9054726368159204,0.8855721393034826,0,0,0,0.8756218905472637,0.8582089552238806,0,0,0,0,3,969,0.8578,2,0.508833922261484,0.5300353356890459,0,1,1,1,1,0
221,R1,WR,73,172,22.690185775942954,0.1337719298245614,0.5445544554455446,0.9512195121951219,16,0.9512195121951219,2,0.8827361563517915,0.9218241042345277,0.9397394136807817,0.9625407166123778,0.9804560260586319,0.9267100977198697,0,0,0.9136807817589576,0.8517915309446255,0.8566775244299675,0,0,0,0,0.9853420195439739,0,4,62,0.9712,2,0.9460916442048517,0.9433962264150944,1,1,1,1,1,0
222,R2_3,SAF,72,196,26.579475308641975,0.5333333333333333,0.35185185185185186,0.8048780487804879,1,0.8048780487804879,0,0.005319148936170213,0.005319148936170213,0.9521276595744681,0.9414893617021277,0,0,0.9893617021276596,0.7553191489361702,0,0,0,0,0.9840425531914894,0,0.6808510638297872,0,0,2,2485,0.7967,2,0.08130081300813008,0.10569105691056913,0,0,1,1,1,1
223,R2_3,ILB,74,241,30.93918918918919,0.9132867132867133,0.5168067226890757,0.8048780487804879,20,0.8048780487804879,2,0.0019305019305019305,0.0019305019305019305,0.9903474903474904,0.9942084942084942,0.0019305019305019305,0.0019305019305019305,0.9806949806949807,0,0,0,0,0.9884169884169884,0.944015444015444,0,0.8803088803088803,0,0,4,141,0.938,2,0.9051987767584098,0.9143730886850153,1,1,1,1,1,0
224,R2_3,IDL,76,290,35.296052631578945,0.632404181184669,0.6637630662020906,0.8048780487804879,19,0.8048780487804879,2,0.0024875621890547263,0.0024875621890547263,0.9825870646766169,0.9950248756218906,0,0,0.9800995024875622,1,0,0,0,0.9651741293532339,0.9552238805970149,0,0,0,0,3,670,0.8707,2,0.6183745583038869,0.667844522968198,0,1,1,1,1,0
225,R6_7,QB,75,220,27.49511111111111,0.7799352750809061,0.5663430420711975,0.926829268292683,7,0.926829268292683,0,0.8706896551724138,0.9224137931034483,0.9353448275862069,0.9353448275862069,0.017241379310344827,0.017241379310344827,0,0,0,0,0.9094827586206896,0,0,0.9181034482758621,0,0.9094827586206896,0.9439655172413793,3,1364,0.8452,3,0.46060606060606063,0.48484848484848486,0,0,1,1,1,0
226,R4_5,RB,74,245,31.4527027027027,0.987012987012987,0.9504310344827587,0.8536585365853658,19,0.9512195121951219,1,0.9256198347107438,0.9449035812672176,0,0,0.8539944903581267,0.8264462809917356,0,0,0,0,0.9256198347107438,0,0,0.9586776859504132,0,0.0027548209366391185,0,4,227,0.9159,2,0.8725490196078431,0.8725490196078431,1,1,1,1,1,1
