.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
2438,0.07059016,0.34266454,0.28064743,0.30609787
2439,0.09681526,0.354443,0.2755617,0.27318004
2440,0.042304836,0.3008786,0.25959885,0.39721775
2441,0.096562706,0.34293938,0.26202932,0.29846856
2442,0.045892283,0.2593213,0.3278128,0.36697364
2443,0.10018086,0.36202,0.2514178,0.2863814
2444,0.04418491,0.24590941,0.28501236,0.42489335
2445,0.040645026,0.36384088,0.23167318,0.36384088
2446,0.110988475,0.3024847,0.26787028,0.31865653
2447,0.07529675,0.34696186,0.31263867,0.26510277
2448,0.08560809,0.31614575,0.26807663,0.33016953
2449,0.049021088,0.32525575,0.28307813,0.34264502
2450,0.08865374,0.34340307,0.27165416,0.29628903
2451,0.051574096,0.299766,0.29206035,0.35659954
2452,0.05469223,0.29336253,0.271316,0.38062927
2453,0.07516739,0.3134591,0.26350114,0.34787235
2454,0.08215491,0.39024177,0.24209636,0.28550696
2455,0.047087986,0.33928636,0.2683976,0.3452281
2456,0.096315205,0.37633264,0.25909883,0.26825333
2457,0.039781217,0.25940612,0.21617822,0.48463443
2458,0.8980677,0.041930333,0.027403267,0.03259873
2459,0.022893498,0.21872114,0.27648944,0.48189592
2460,0.05005269,0.3005491,0.26615617,0.38324204
2461,0.06874586,0.303321,0.27331498,0.3546182
2462,0.066413596,0.3352329,0.2745608,0.32379267
2463,0.06116449,0.29116693,0.27639017,0.37127843
2464,0.0033968624,0.9552361,0.016435744,0.024931323
2465,0.06515644,0.2950686,0.41037393,0.22940102
2466,0.07241662,0.31951714,0.28295362,0.32511267
2467,0.13442941,0.3258561,0.28856725,0.25114724
2468,0.1669096,0.36141315,0.27139175,0.20028551
2469,0.05875077,0.28028426,0.2778618,0.38310322
2470,0.06263152,0.3448115,0.26807365,0.3244833
2471,0.09663689,0.35073224,0.28231093,0.27031997
2472,0.22221841,0.39408928,0.19850484,0.18518755
2473,0.1528832,0.34572598,0.2831548,0.21823601
2474,0.3413254,0.3787979,0.1689683,0.11090836
2475,0.06050333,0.35473174,0.25952724,0.3252377
2476,0.091497056,0.30446738,0.3125003,0.2915353
2477,0.05305317,0.29654968,0.29144573,0.35895142
2478,0.042512286,0.31921092,0.27781716,0.36045963
2479,0.04616324,0.28143725,0.26715422,0.40524536
2480,0.06746405,0.2746987,0.25185895,0.40597832
2481,0.8913044,0.035287168,0.025593504,0.04781496
2482,0.09177076,0.58303785,0.17597386,0.14921749
2483,0.050827973,0.28971514,0.27027872,0.3891782
2484,0.064896286,0.3635368,0.26596925,0.30559772
2485,0.03827986,0.2704857,0.2437279,0.4475066
2486,0.0027754751,0.010260801,0.0088530425,0.97811073
2487,0.06260378,0.3402001,0.25993633,0.33725974
2488,0.000723164,0.0038287896,0.0050547444,0.9903933
2489,0.09805207,0.36210066,0.25587782,0.2839695
2490,0.053474408,0.33388633,0.275842,0.33679727
2491,0.049614914,0.3291958,0.24294457,0.37824476
2492,0.17383079,0.3542093,0.2503014,0.22165851
2493,0.074181825,0.3585399,0.281177,0.2861012
2494,0.049379688,0.3429118,0.29330802,0.31440052
2495,0.08849258,0.34129438,0.30487382,0.26533926
2496,0.11595669,0.33147886,0.28107834,0.27148613
2497,0.07227452,0.32447478,0.2898491,0.3134016
2498,0.038268287,0.23053701,0.21883723,0.5123575
2499,0.02123497,0.122358024,0.105570816,0.7508362
2500,0.05306926,0.33862603,0.28964218,0.3186625
2501,0.094535656,0.35063326,0.27259982,0.28223133
2502,0.16747998,0.31562164,0.2819408,0.23495767
2503,0.044199035,0.2910423,0.2599843,0.40477437
2504,0.05230019,0.3286876,0.2787115,0.34030077
2505,0.17386015,0.3004034,0.29015175,0.23558472
2506,0.04784937,0.26515046,0.29171684,0.3952834
2507,0.049030647,0.31902698,0.34196898,0.28997347
2508,0.096820325,0.36381364,0.2731943,0.26617172
2509,0.0393976,0.2522092,0.21201304,0.4963802
2510,0.124659136,0.31284943,0.24964194,0.31284943
2511,0.18304724,0.27766377,0.29763126,0.24165766
2512,0.21214311,0.36655045,0.27524942,0.14605701
2513,0.12669264,0.29405826,0.3320567,0.24719237
2514,0.14781912,0.3342742,0.26906356,0.24884313
2515,0.05890032,0.2865399,0.26964706,0.38491273
2516,0.05600574,0.33483857,0.24710889,0.3620468
2517,0.04175409,0.28342426,0.2667151,0.4081066
2518,0.0441265,0.2953326,0.26381686,0.39672408
2519,0.047155775,0.2884257,0.26675016,0.39766827
2520,0.043257214,0.2860796,0.2622936,0.40836963
2521,0.12775539,0.30171794,0.32341516,0.24711153
2522,0.031271353,0.6015542,0.19631591,0.17085858
2523,0.10684056,0.3539849,0.29756817,0.24160635
2524,0.10170103,0.34285754,0.32545748,0.22998397
2525,0.046305794,0.34245327,0.28047436,0.3307666
2526,0.024910903,0.21282879,0.28097504,0.4812853
2527,0.043962017,0.24308118,0.40567335,0.30728337
2528,0.054223627,0.30706444,0.24716195,0.39155
2529,0.06619011,0.28453732,0.22508754,0.42418504
2530,0.056129586,0.23972347,0.37648377,0.32766315
2531,0.09613527,0.29076844,0.24870741,0.36438888
2532,0.04546415,0.26026902,0.30961418,0.38465267
2533,0.073449336,0.36436588,0.26889983,0.29328495
2534,0.007971173,0.8561804,0.06116602,0.07468242
2535,0.08758195,0.25697115,0.33341253,0.32203436
2536,0.35236785,0.3648177,0.19025326,0.09256119
2537,0.08675408,0.34491074,0.26815084,0.30018437
2538,0.062163424,0.34521815,0.25038406,0.34223443
2539,0.3916354,0.29154435,0.18563889,0.1311814
2540,0.08024087,0.27885523,0.3148891,0.32601482
2541,0.1638185,0.28552076,0.2956088,0.255052
2542,0.28775534,0.37660915,0.20158434,0.13405119
2543,0.06407269,0.36999533,0.24391596,0.3220161
2544,0.083636664,0.46245602,0.22695369,0.22695369
2545,0.035866298,0.28478608,0.24359041,0.43575725
2546,0.0918076,0.32323372,0.35254604,0.23241265
2547,0.06597638,0.39961928,0.27994955,0.25445482
2548,0.08048246,0.3298472,0.26550022,0.32417008
2549,0.062472224,0.29868582,0.28352743,0.35531452
2550,0.06252567,0.24966645,0.37219998,0.3156079
2551,0.05893712,0.2669037,0.30934507,0.3648141
2552,0.15796997,0.29004723,0.2568561,0.29512674
2553,0.1177212,0.23574805,0.24620543,0.40032533
2554,0.10393274,0.30362478,0.280807,0.31163555
2555,0.9972604,0.00037646407,0.0003699846,0.001993185
2556,0.067232214,0.34381264,0.27915403,0.30980107
2557,0.014545446,0.16531183,0.22792444,0.5922183
2558,0.06363615,0.33112213,0.28818378,0.31705794
2559,0.09111078,0.41983175,0.27200654,0.21705088
2560,0.22519405,0.29989153,0.24775702,0.22715738
2561,0.08154149,0.3186073,0.3077344,0.29211682
2562,0.045332093,0.2830469,0.26405784,0.40756315
2563,0.15530454,0.33049658,0.24817598,0.26602292
2564,0.069927976,0.31394,0.2616245,0.3545076
2565,0.2970032,0.3472319,0.22890939,0.12685548
2566,0.09513669,0.38153544,0.26961136,0.25371656
2567,0.08881597,0.34254152,0.24629544,0.32234713
2568,0.10960033,0.32297325,0.27386603,0.2935604
2569,0.1849336,0.33082655,0.23581615,0.2484237
2570,0.07721212,0.34966412,0.25805005,0.31507367
2571,0.051308274,0.30742052,0.28186014,0.35941103
2572,0.083019145,0.48358345,0.22140063,0.21199681
2573,0.09014661,0.34767345,0.27743018,0.2847498
2574,0.09854522,0.359214,0.28170568,0.26053515
2575,0.06572296,0.41394204,0.2612967,0.25903833
2576,0.092201225,0.29250664,0.33030453,0.2849876
2577,0.105383396,0.3343268,0.26678008,0.29350972
2578,0.088529475,0.32978463,0.26315558,0.3185303
2579,0.098164506,0.37532437,0.3073963,0.21911487
2580,0.073924154,0.31231487,0.2789868,0.3347742
2581,0.105119765,0.26381266,0.34828353,0.28278407
2582,0.12525925,0.3428627,0.2958228,0.23605531
2583,0.069644086,0.34399253,0.2817351,0.30462828
2584,0.05229791,0.2768908,0.26513007,0.40568116
2585,0.044503372,0.29019842,0.27547082,0.38982737
2586,0.050027337,0.29490644,0.26573288,0.38933334
2587,0.05741668,0.2657226,0.25223717,0.42462355
2588,0.115980744,0.36635318,0.2823595,0.23530662
2589,0.14082626,0.37556428,0.25856984,0.22503969
2590,0.06348174,0.30682373,0.27408165,0.3556129
2591,0.07418009,0.31612846,0.32729796,0.28239352
2592,0.11300075,0.37115902,0.26687208,0.24896815
2593,0.107296765,0.3632955,0.2589603,0.2704474
2594,0.06812342,0.3098468,0.28408468,0.33794513
2595,0.049575426,0.30820104,0.26591665,0.37630692
2596,0.08569179,0.30170137,0.32621697,0.28638992
2597,0.088777445,0.35758102,0.28042498,0.27321652
2598,0.13118999,0.38492,0.24509518,0.23879486
2599,0.07251739,0.27968183,0.25201434,0.3957865
2600,0.1911793,0.35102266,0.24378029,0.21401776
2601,0.170142,0.36841238,0.27425653,0.18718913
2602,0.05754953,0.30868873,0.31138,0.32238173
2603,0.056522507,0.30848944,0.26158443,0.37340364
2604,0.089647055,0.35333204,0.28938425,0.2676367
2605,0.13883363,0.35145992,0.287851,0.22185549
2606,0.13573423,0.29905555,0.3406439,0.22456631
2607,0.0764469,0.27745503,0.33005857,0.31603947
2608,0.12244941,0.35309103,0.30730388,0.21715572
2609,0.098055825,0.2877022,0.33635798,0.27788398
2610,0.13017227,0.28186494,0.3295335,0.25842938
2611,0.050435968,0.30153897,0.26016855,0.38785648
2612,0.34168327,0.363089,0.17360815,0.12161958
2613,0.27091742,0.31673455,0.23374824,0.17859977
2614,0.12908107,0.35179365,0.29317015,0.22595514
2615,0.058078505,0.29764757,0.33610985,0.3081641
2616,0.12262763,0.26900843,0.32001048,0.28835347
2617,0.23115166,0.36618674,0.23931871,0.16334292
2618,0.050881773,0.3190801,0.28503022,0.3450079
2619,0.1377365,0.29057747,0.3252901,0.24639593
2620,0.077166274,0.3360691,0.27050835,0.3162563
2621,0.15746357,0.35918832,0.26051652,0.22283159
2622,0.07785567,0.3108795,0.3135898,0.29767507
2623,0.109535046,0.3415169,0.3158515,0.23309654
2624,0.06911072,0.33402997,0.2932491,0.30361018
2625,0.06929806,0.29532304,0.27791235,0.35746658
2626,0.07199711,0.3246354,0.29252082,0.31084666
2627,0.054163005,0.29305676,0.28552362,0.36725658
2628,0.15028203,0.29577443,0.25298926,0.30095425
2629,0.051454797,0.35117215,0.275399,0.32197407
2630,0.8302212,0.058798857,0.03793046,0.07304943
2631,0.122474596,0.3366986,0.2879936,0.2528332
2632,0.058709018,0.32251588,0.29061106,0.328164
2633,0.05113139,0.2827231,0.2660553,0.40009025
2634,0.26376724,0.3482236,0.2418364,0.14617275
2635,0.35102925,0.3332145,0.21776992,0.09798634
2636,0.095066436,0.32894662,0.27176103,0.3042259
2637,0.078906655,0.3016935,0.3150761,0.30432376
2638,0.04959973,0.29143554,0.25364357,0.4053212
2639,0.09846648,0.2671953,0.39147606,0.24286212
2640,0.11695769,0.33145067,0.31737253,0.23421904
2641,0.05780025,0.27875793,0.34035754,0.32308426
2642,0.047260832,0.29573074,0.28316978,0.3738387
2643,0.0593929,0.32485974,0.28519845,0.3305489
2644,0.067867234,0.24738756,0.372018,0.31272715
2645,0.059990674,0.34492293,0.2704982,0.32458818
2646,0.04573054,0.3017812,0.27429828,0.37818998
2647,0.09775112,0.35018662,0.26525417,0.28680813
2648,0.029858872,0.1381859,0.6825407,0.1494146
2649,0.09515296,0.27918497,0.32640028,0.29926184
2650,0.27704534,0.28435484,0.2411194,0.19748043
2651,0.018153043,0.082386784,0.8437144,0.055745687
2652,0.09888813,0.41959992,0.23866612,0.24284583
2653,0.056077503,0.33672598,0.2930609,0.31413564
2654,0.01413826,0.15121101,0.25901103,0.57563967
2655,0.02893179,0.26445442,0.26908568,0.43752813
2656,0.09188773,0.30709732,0.29920322,0.30181178
2657,0.10264887,0.3582798,0.25317776,0.2858936
2658,0.096836485,0.30192435,0.2993149,0.30192435
2659,0.05482586,0.31659845,0.29793346,0.33064225
2660,0.013493264,0.8971645,0.050264277,0.039077953
2661,0.16999207,0.35245347,0.27881363,0.19874087
2662,0.050093506,0.33381692,0.28801808,0.32807148
2663,0.074422985,0.27723595,0.3297979,0.31854314
2664,0.11447951,0.28980702,0.3133561,0.2823574
2665,0.23615701,0.38398674,0.224172,0.15568429
2666,0.1179823,0.31464258,0.29353383,0.27384123
2667,0.060405105,0.29835856,0.28321677,0.3580196
2668,0.041688703,0.309313,0.25114244,0.39785588
2669,0.08450589,0.31479612,0.28862256,0.3120754
2670,0.012704659,0.1167285,0.19650422,0.6740626
2671,0.13716087,0.3074911,0.31835538,0.23699272
2672,0.23188545,0.35481292,0.24217153,0.1711301
2673,0.07072295,0.25556904,0.36166373,0.31204432
2674,0.046028815,0.32033646,0.26236036,0.37127432
2675,0.13364099,0.33539066,0.2390695,0.29189882
2676,0.04375352,0.32996002,0.27259827,0.35368824
2677,0.06828413,0.29932857,0.26051307,0.37187424
2678,0.3390996,0.33326322,0.21405314,0.11358413
2679,0.0855227,0.36131644,0.259795,0.2933659
2680,0.077374145,0.32689044,0.26312026,0.33261517
2681,0.053045683,0.2439007,0.3667745,0.33627915
2682,0.08250282,0.3546622,0.2594764,0.30335864
2683,0.11247508,0.36943245,0.24780998,0.27028254
2684,0.010279033,0.12468196,0.187495,0.677544
2685,0.07789831,0.33632496,0.28272274,0.30305403
2686,0.07058668,0.39713332,0.24424234,0.28803772
2687,0.014393253,0.14113909,0.1997303,0.64473736
2688,0.01685073,0.13592015,0.20439486,0.6428343
2689,0.0029025776,0.022909949,0.94091153,0.033275962
2690,0.035938725,0.5079941,0.18883742,0.26722974
2691,0.058165774,0.32022578,0.26000294,0.36160555
2692,0.014463575,0.08406716,0.04054649,0.8609228
2693,0.0059304493,0.9322574,0.03184476,0.029967368
2694,0.018172663,0.88400906,0.050394587,0.047423597
2695,0.062429633,0.34971908,0.26720953,0.32064182
2696,0.035655804,0.29375455,0.23644854,0.4341411
2697,0.06359528,0.3231037,0.25782442,0.35547662
2698,0.107618265,0.3565616,0.2586114,0.27720878
2699,0.059707727,0.33230105,0.28423214,0.32375908
2700,0.015078187,0.056412667,0.05217319,0.876336
2701,0.10165733,0.30747032,0.2496463,0.34122607
2702,0.36458045,0.36458045,0.1654744,0.10536468
2703,0.08005929,0.23388188,0.43317232,0.2528866
2704,0.18623391,0.28249764,0.32458875,0.20667967
2705,0.28192842,0.29188952,0.2630144,0.16316764
2706,0.10528194,0.34281722,0.27355507,0.27834576
2707,0.010538483,0.052620556,0.029671593,0.9071694
2708,0.24813938,0.2659837,0.282647,0.20322989
2709,0.058085836,0.28442326,0.31021607,0.3472748
2710,0.12067643,0.2837653,0.3068235,0.28873482
2711,0.09166779,0.43922478,0.26091066,0.20819676
2712,0.041383248,0.30871695,0.26636174,0.38353807
2713,0.09705235,0.35224015,0.28849,0.2622175
2714,0.0965811,0.34151918,0.27729186,0.28460786
2715,0.0715714,0.3227158,0.2857863,0.31992653
2716,0.06687136,0.2976226,0.27525595,0.36025012
2717,0.13357183,0.32660016,0.2628866,0.27694145
2718,0.09635712,0.37324235,0.25254843,0.27785215
2719,0.0740916,0.229012,0.32128096,0.37561548
2720,0.054938007,0.31043556,0.28710598,0.34752044
2721,0.102040306,0.243088,0.2697755,0.38509616
2722,0.074279375,0.13817114,0.22859807,0.55895144
2723,0.031241102,0.23129357,0.3053521,0.43211326
2724,0.012873668,0.13949051,0.22680888,0.62082696
2725,0.028559681,0.23554775,0.20323119,0.5326614
2726,0.08864189,0.35858795,0.2787842,0.27398598
2727,0.10637023,0.2924257,0.26811206,0.33309203
2728,0.0035001813,0.011831976,0.011527825,0.97314
2729,0.07128528,0.32990605,0.2542686,0.34454012
2730,0.98886395,0.0020241514,0.0014562018,0.0076556625
2731,0.4465344,0.35018477,0.123568326,0.07971248
2732,0.24013919,0.35183534,0.29320484,0.11482067
2733,0.43525925,0.3595918,0.124703854,0.08044501
2734,0.18410806,0.3045987,0.33803922,0.17325404
2735,0.3182618,0.36252105,0.18905555,0.13016163
2736,0.2909732,0.36149383,0.21660866,0.13092439
2737,0.23225978,0.309301,0.2762946,0.18214461
2738,0.8257442,0.099308304,0.04391504,0.031032493
2739,0.364089,0.364089,0.1638231,0.10799884
2740,0.1822451,0.29891053,0.29632702,0.2225174
2741,0.028079646,0.20386681,0.23834443,0.5297091
2742,0.030755365,0.23370492,0.21614173,0.51939803
2743,0.26507464,0.40913257,0.19904941,0.12674335
2744,0.19799013,0.3480873,0.25246504,0.2014575
2745,0.075571395,0.40711904,0.24183902,0.27547053
2746,0.089857996,0.33912054,0.25465187,0.31636962
2747,0.13855754,0.37598512,0.25220543,0.2332519
2748,0.13118085,0.32637116,0.3098077,0.2326403
2749,0.08464943,0.33218956,0.33800712,0.24515395
2750,0.10386594,0.3047494,0.3238413,0.2675433
2751,0.10658592,0.3182068,0.3100271,0.26518023
2752,0.04870472,0.32953033,0.27461678,0.34714815
2753,0.035177335,0.7372572,0.12656856,0.10099688
2754,0.058948137,0.3252381,0.24211639,0.3736974
2755,0.23401605,0.34886858,0.23199347,0.18512194
2756,0.16764449,0.389109,0.23315576,0.21009083
2757,0.040021166,0.4528785,0.22614567,0.28095466
2758,0.06720203,0.32199752,0.36046356,0.25033692
2759,0.06622158,0.27856132,0.34607387,0.30914328
2760,0.08985797,0.30690214,0.30161995,0.30161995
2761,0.13302468,0.26871726,0.32245106,0.275807
2762,0.052480042,0.33559385,0.28210822,0.32981792
2763,0.07538636,0.3534582,0.26085007,0.31030542
2764,0.06652584,0.2859805,0.2859805,0.36151323
2765,0.065195955,0.34592924,0.26894262,0.31993222
2766,0.05796529,0.32754168,0.29258874,0.32190427
2767,0.10663003,0.36576974,0.28436765,0.24323255
2768,0.081471026,0.33535105,0.2675974,0.31558058
2769,0.17978805,0.29745144,0.29745144,0.22530909
2770,0.09593636,0.28891015,0.3262433,0.28891015
2771,0.07302677,0.2941398,0.27679893,0.3560345
2772,0.050285038,0.34844187,0.30063656,0.30063656
2773,0.19559328,0.3622581,0.25158316,0.19056548
2774,0.00042391047,0.001928079,0.9944442,0.003203797
2775,0.0674888,0.25692064,0.33046582,0.3451248
2776,0.12701932,0.3025948,0.25436836,0.31601748
2777,0.062520325,0.32673115,0.28684133,0.3239072
2778,0.068676814,0.33628312,0.27304044,0.32199967
2779,0.078374386,0.38045135,0.25299567,0.28817865
2780,0.03453434,0.27213523,0.24309483,0.45023564
2781,0.028551372,0.23357065,0.2660523,0.4718257
2782,0.067940645,0.329803,0.23305476,0.3692016
2783,0.30768856,0.2586503,0.2046092,0.22905202
2784,0.0411623,0.28724623,0.2543756,0.41721582
2785,0.027354835,0.17635517,0.2652005,0.5310895
2786,0.059079804,0.3323936,0.281854,0.32667267
2787,0.074712366,0.3611042,0.27352384,0.29065958
2788,0.0629639,0.29585537,0.2736215,0.36755925
2789,0.05262102,0.31528598,0.29413408,0.33795896
2790,0.081221774,0.34314585,0.26910454,0.30652782
2791,0.05126206,0.2621444,0.33138156,0.355212
2792,0.065656535,0.28163174,0.27439225,0.37831956
2793,0.048193112,0.3225499,0.24220866,0.38704833
2794,0.048925616,0.29314446,0.2641452,0.39378473
2795,0.04844432,0.32073206,0.28402957,0.34679404
2796,0.037466586,0.2837771,0.25570446,0.4230518
2797,0.09989012,0.35322016,0.27700517,0.26988456
2798,0.06469642,0.27932602,0.3294123,0.3265652
2799,0.09763534,0.33491555,0.26038006,0.30706912
2800,0.09709014,0.34035188,0.2886023,0.27395564
2801,0.09302984,0.28754875,0.300304,0.3191174
2802,0.026862685,0.85772187,0.06859628,0.046819214
2803,0.10517465,0.35765925,0.27091444,0.26625162
2804,0.015080498,0.1434529,0.20300466,0.638462
2805,0.02077267,0.109980695,0.10715359,0.76209307
2806,0.073748045,0.2881559,0.3548997,0.28319636
2807,0.047462,0.3912334,0.24911517,0.31218937
2808,0.09606407,0.43883014,0.26067626,0.20442958
2809,0.04341592,0.2447964,0.34045672,0.37133092
2810,0.14008579,0.2955337,0.32233405,0.24204654
2811,0.08104389,0.39340982,0.2593518,0.26619446
2812,0.08981274,0.32738265,0.30277944,0.2800252
2813,0.047218785,0.28538442,0.3394912,0.32790563
2814,0.0064963126,0.96204835,0.016409894,0.015045494
2815,0.050978657,0.31899464,0.30544558,0.32458112
2816,0.04656509,0.30562586,0.2546958,0.3931133
2817,0.045139883,0.31483242,0.25562394,0.38440377
2818,0.060412914,0.4737429,0.21878627,0.24705796
2819,0.050401278,0.32370275,0.26976034,0.35613564
2820,0.038655438,0.28774253,0.25927758,0.41432443
2821,0.07177573,0.35761222,0.25937337,0.3112387
2822,0.036038533,0.29771414,0.23756453,0.42868283
2823,0.05695547,0.4202996,0.24325071,0.27949423
2824,0.068376146,0.243892,0.21598256,0.47174922
2825,0.07554693,0.36041424,0.26368466,0.30035415
2826,0.05049439,0.30385998,0.28102455,0.3646211
2827,0.033209182,0.4094285,0.26297364,0.29438874
2828,0.08103215,0.3685598,0.25374734,0.29666075
2829,0.065228544,0.30318877,0.3832665,0.24831614
2830,0.15867509,0.35572228,0.24490893,0.24069373
2831,0.1026564,0.35367078,0.2565147,0.2871582
2832,0.01209978,0.059926696,0.8535229,0.07445063
2833,0.078629404,0.36706695,0.2639298,0.29037386
2834,0.04987011,0.26289332,0.30206347,0.38517308
2835,0.04822747,0.27970663,0.25868633,0.4133796
2836,0.99474514,0.0010458686,0.0007737314,0.00343523
2837,0.14519668,0.325506,0.25087735,0.27842
2838,0.09124924,0.36121112,0.26426774,0.28327188
2839,0.07115439,0.30988654,0.27205327,0.34690583
2840,0.011632219,0.074546084,0.066591054,0.8472306
2841,0.038841166,0.19060299,0.17627895,0.5942769
2842,0.06443282,0.3478673,0.34188005,0.2458198
2843,0.07619485,0.31636763,0.23756629,0.36987123
2844,0.06222651,0.2949397,0.2634658,0.37936804
2845,0.085101984,0.33107907,0.23805368,0.3457653
2846,0.06675073,0.34432647,0.2676966,0.3212263
2847,0.044393897,0.2857397,0.26198196,0.40788445
2848,0.083898894,0.37666208,0.2755719,0.26386714
2849,0.058223877,0.31846556,0.3157131,0.30759752
2850,0.0408816,0.3056372,0.25692588,0.39655533
2851,0.030078866,0.20910613,0.19339156,0.5674234
2852,0.03688916,0.29626405,0.25121787,0.41562894
2853,0.047942776,0.29483455,0.26798424,0.38923842
2854,0.074565075,0.32474053,0.2977401,0.30295435
2855,0.042531736,0.28097656,0.25761488,0.41887683
2856,0.071636,0.32160813,0.32441202,0.28234383
2857,0.07203764,0.32764995,0.24603833,0.3542741
2858,0.017480899,0.097765476,0.08582954,0.7989241
2859,0.11121821,0.3684889,0.23874187,0.28155097
2860,0.8980677,0.041930333,0.027403267,0.03259873
2861,0.082185276,0.31286812,0.2607312,0.34421548
2862,0.046316158,0.30234715,0.27243748,0.37889925
2863,0.08833836,0.36361843,0.23971206,0.30833116
2864,0.079823114,0.34763998,0.2565562,0.31598073
2865,0.0010233698,0.9941608,0.0029621834,0.001853687
2866,0.0940169,0.3517494,0.2831297,0.27110395
2867,0.052542865,0.28490832,0.25230527,0.41024354
2868,0.06530949,0.3427919,0.32539514,0.26650348
2869,0.07575752,0.3445691,0.26099908,0.3186743
2870,0.09840282,0.35099462,0.28008035,0.2705222
2871,0.18293752,0.294882,0.30266207,0.21951845
2872,0.23691799,0.30739415,0.22883286,0.22685504
2873,0.085963055,0.33442897,0.28854617,0.29106182
2874,0.09291705,0.3662202,0.26104513,0.27981755
2875,0.036132798,0.26361918,0.275313,0.424935
2876,0.0828812,0.2905421,0.29563025,0.33094653
2877,0.07941526,0.31029946,0.31573364,0.29455164
2878,0.11173104,0.34836385,0.2979714,0.24193378
2879,0.07731192,0.3501161,0.2652007,0.30737126
2880,0.04590912,0.29936507,0.25606054,0.39866525
2881,0.079612084,0.3765254,0.26839072,0.27547184
2882,0.074680746,0.318262,0.26293397,0.34412327
2883,0.07564455,0.35313278,0.27693656,0.2942861
2884,0.06719481,0.2753895,0.23967828,0.41773742
2885,0.0783505,0.37541527,0.25182316,0.29441112
2886,0.043576393,0.36272916,0.2309653,0.36272916
2887,0.10134534,0.37426254,0.26447198,0.2599201
2888,0.09006868,0.33844358,0.2869841,0.28450367
2889,0.0057305354,0.9307008,0.027669,0.035899714
2890,0.09637752,0.3798592,0.27550897,0.2482543
2891,0.0388053,0.26169878,0.30595687,0.39353904
2892,0.09476734,0.32226792,0.26624343,0.3167213
2893,0.07531028,0.36241767,0.26285872,0.29941332
2894,0.06415214,0.2956083,0.28552026,0.3547193
2895,0.07205713,0.35591128,0.2649504,0.30708116
2896,0.040897775,0.26784697,0.26323697,0.42801824
2897,0.03092357,0.72710496,0.10223409,0.13973744
2898,0.09374691,0.358434,0.26915467,0.27866447
2899,0.050019648,0.28020075,0.29010078,0.37967882
2900,0.14882508,0.34542847,0.24409641,0.26165003
2901,0.02041107,0.15764542,0.22699584,0.5949477
2902,0.022060202,0.19239952,0.41660708,0.36893323
2903,0.102659434,0.35214958,0.27141237,0.27377865
2904,0.045674935,0.4344817,0.24077813,0.27906516
2905,0.04242807,0.2972058,0.24341604,0.41695014
2906,0.06517577,0.3706911,0.2552147,0.30891845
2907,0.05906334,0.32800215,0.2733433,0.33959118
2908,0.13764158,0.3454306,0.2483728,0.26855502
2909,0.09625865,0.35087904,0.27043316,0.28242916
2910,0.08278385,0.33927915,0.28520608,0.29273093
2911,0.024967877,0.8398431,0.075190164,0.0599989
2912,0.0010233698,0.9941608,0.0029621834,0.001853687
2913,0.070745125,0.33458906,0.25124907,0.34341678
2914,0.034864344,0.13861123,0.123819634,0.70270485
2915,0.052164692,0.48345986,0.22916459,0.2352108
2916,0.096578196,0.31721798,0.26898584,0.31721798
2917,0.02230655,0.24327762,0.18427432,0.5501415
2918,0.06654353,0.33298567,0.27036315,0.33010766
2919,0.07878593,0.3214958,0.26103413,0.33868414
2920,0.10315547,0.31065032,0.2292581,0.35693607
2921,0.04939811,0.3320529,0.28649607,0.3320529
2922,0.045785915,0.3393441,0.27552584,0.3393441
2923,0.065440476,0.31904826,0.2705378,0.34497344
2924,0.07154701,0.30756554,0.27955583,0.3413317
2925,0.042337354,0.23409785,0.4853673,0.23819754
2926,0.046931207,0.29687196,0.25392804,0.40226874
2927,0.08008241,0.31426725,0.25077328,0.35487705
2928,0.049008053,0.31818864,0.29173294,0.34107038
2929,0.048442453,0.34081215,0.2815639,0.32918152
2930,0.07791078,0.33784196,0.33492196,0.24932536
2931,0.05978379,0.2985112,0.26435152,0.37735352
2932,0.041095033,0.289434,0.25631306,0.4131579
2933,0.08913242,0.33203065,0.2581372,0.32069972
2934,0.026675755,0.2311446,0.25875732,0.4834223
2935,0.043171458,0.36764097,0.23409286,0.3550947
2936,0.008886534,0.09401722,0.7954394,0.101656854
2937,0.06816716,0.49545172,0.19741951,0.23896167
2938,0.050234407,0.25192052,0.22309232,0.47475278
2939,0.007911949,0.048131168,0.22178482,0.7221721
2940,0.07062094,0.45851204,0.24972178,0.22114527
2941,0.043506622,0.29757202,0.2728305,0.38609087
2942,0.11121821,0.3684889,0.23874187,0.28155097
2943,0.08959958,0.40225524,0.24525419,0.26289102
2944,0.007911949,0.048131168,0.22178482,0.7221721
2945,0.08730548,0.3704527,0.27817973,0.26406202
2946,0.08687952,0.35145855,0.2662176,0.2954444
2947,0.06648508,0.2444623,0.20372465,0.485328
2948,0.07323556,0.3360025,0.2800105,0.3107515
2949,0.118680246,0.3482156,0.2503752,0.2827289
2950,0.053393643,0.28207928,0.24764095,0.41688615
2951,0.06898735,0.45574975,0.2754681,0.19979486
2952,0.09341514,0.33903927,0.28254122,0.28500444
2953,0.12268651,0.343188,0.2554788,0.27864677
2954,0.30480355,0.37867624,0.1874583,0.12906195
2955,0.058428437,0.30934876,0.23432092,0.3979019
